id,web_name,team_name,position,price,total_points,predicted_points,predicted_value,form,minutes,goals_per_90,assists_per_90,next_fixture_opponent,next_fixture_difficulty,avg_fixture_difficulty_5
382,Wirtz,Liverpool,MID,8.0,22,1.9799403699509088,0.2474925462438636,1.5,760,0.0,0.0,Sunderland,2,2.6
7,Calafiori,Arsenal,DEF,5.8,63,1.9794823619365902,0.3412900624028604,1.0,991,0.0908173562058526,0.1816347124117053,Brentford,3,2.8
86,Brooks,Bournemouth,MID,5.0,22,1.9715032641337336,0.3943006528267467,1.0,628,0.0,0.143312101910828,Everton,2,2.6
1,Raya,Arsenal,GKP,5.9,58,1.9465330071294833,0.3299208486660141,2.0,1170,0.0,0.0,Brentford,3,2.8
235,Palmer,Chelsea,MID,10.3,11,1.9381023481799686,0.18816527652232704,0.0,144,0.625,0.0,Leeds,3,3.2
642,Hee Chan,Wolves,MID,5.7,17,1.9247615491496655,0.3376774647630992,1.0,390,0.2307692307692307,0.0,Nott'm Forest,2,3.4
410,Lewis,Man City,DEF,4.8,15,1.917881467048305,0.3995586389683969,0.0,172,0.0,0.5232558139534884,Fulham,3,2.6
64,Watkins,Aston Villa,FWD,8.5,30,1.9159557448727715,0.22540655822032607,1.8,969,0.0928792569659442,0.0,Brighton,3,3.0
694,Mukiele,Sunderland,DEF,4.2,55,1.892060368376027,0.45049056389905406,2.2,990,0.0909090909090909,0.0909090909090909,Liverpool,4,3.2
416,Bernardo,Man City,MID,6.3,27,1.8912059169402335,0.3001914153873387,2.2,804,0.0,0.2238805970149253,Fulham,3,2.6
207,Hannibal,Burnley,MID,4.8,21,1.8888576108868242,0.3935120022680884,1.3,364,0.0,0.4945054945054945,Crystal Palace,3,3.0
680,Broja,Burnley,FWD,5.2,7,1.8811202716037128,0.36175389838532934,1.0,102,0.0,0.0,Crystal Palace,3,3.0
494,Willock,Newcastle,MID,5.0,7,1.8709887503113452,0.374197750062269,0.8,123,0.0,0.0,Spurs,3,2.8
358,Tanaka,Leeds,MID,4.8,19,1.8616918368831687,0.3878524660173268,2.0,457,0.0,0.0,Chelsea,3,3.2
644,Bellegarde,Wolves,MID,5.2,16,1.861165934167684,0.3579165258014777,1.7,566,0.0,0.0,Nott'm Forest,2,3.4
623,Potts,West Ham,MID,4.4,14,1.8441348642359363,0.41912156005362183,2.5,459,0.0,0.0,Man Utd,3,3.0
519,Dominguez,Nott'm Forest,MID,5.0,6,1.826031229692157,0.36520624593843143,1.7,215,0.0,0.0,Wolves,2,3.0
695,Tchatchoua,Wolves,DEF,4.5,17,1.8217670489397957,0.40483712198662125,2.0,697,0.0,0.0,Nott'm Forest,2,3.4
324,Iwobi,Fulham,MID,6.4,45,1.8201960884355528,0.2844056388180551,2.3,1073,0.0838769804287045,0.1677539608574091,Man City,4,2.6
586,Bergvall,Spurs,MID,5.4,29,1.8180934021959618,0.33668396336962253,1.5,485,0.1855670103092783,0.3711340206185567,Newcastle,4,3.4
615,Summerville,West Ham,MID,5.5,23,1.8136909238038874,0.32976198614616137,1.8,639,0.0,0.4225352112676056,Man Utd,3,3.0
609,Todibo,West Ham,DEF,4.3,13,1.7996211176272672,0.4185165389830854,2.8,666,0.0,0.1351351351351351,Man Utd,3,3.0
474,Schär,Newcastle,DEF,5.3,30,1.7760074336166107,0.3350957421918134,1.5,515,0.0,0.0,Spurs,3,2.8
490,Joelinton,Newcastle,MID,5.9,26,1.7700692393509079,0.3000117354832047,2.0,829,0.0,0.0,Spurs,3,2.8
311,Beto,Everton,FWD,5.1,23,1.76177498407223,0.3454460753082804,1.0,618,0.145631067961165,0.0,Bournemouth,4,3.0
19,Martinelli,Arsenal,MID,6.8,17,1.7616110706325412,0.259060451563609,0.3,270,0.3333333333333333,0.0,Brentford,3,2.8
304,Iroegbunam,Everton,MID,4.9,20,1.759521300290762,0.3590859796511759,2.0,391,0.0,0.4603580562659846,Bournemouth,4,3.0
149,Igor,West Ham,DEF,4.5,6,1.749711015791739,0.388824670175942,1.2,103,0.0,0.0,Man Utd,3,3.0
663,J.Arias,Wolves,MID,5.0,21,1.7453960260194368,0.34907920520388735,0.7,647,0.0,0.0,Nott'm Forest,2,3.4
627,Johnstone,Wolves,GKP,4.5,19,1.7238670029751024,0.38308155621668943,2.0,810,0.0,0.0,Nott'm Forest,2,3.4
733,Lammens,Man Utd,GKP,5.0,20,1.7237856154258455,0.3447571230851691,1.7,630,0.0,0.0,West Ham,2,2.6
106,Collins,Brentford,DEF,4.9,37,1.7208387119332902,0.35119157386393673,2.3,1170,0.0,0.0,Arsenal,5,3.0
522,Yates,Nott'm Forest,MID,4.7,13,1.711209297708403,0.3640870846188091,1.0,260,0.0,0.3461538461538461,Wolves,2,3.0
81,Kluivert,Bournemouth,MID,7.0,19,1.710685109384254,0.24438358705489344,0.8,411,0.218978102189781,0.0,Everton,2,2.6
427,Reijnders,Man City,MID,5.3,38,1.7037484517481156,0.32146197202794635,1.2,844,0.1066350710900474,0.2132701421800948,Fulham,3,2.6
666,Gyökeres,Arsenal,FWD,8.8,37,1.6980767110598882,0.19296326262044183,0.0,819,0.4395604395604395,0.0,Brentford,3,2.8
314,Leno,Fulham,GKP,5.0,40,1.6979485199849416,0.3395897039969883,2.7,1170,0.0,0.0,Man City,4,2.6
300,McNeil,Everton,MID,5.5,5,1.6937847782245417,0.3079608687680985,0.8,64,0.0,0.0,Bournemouth,4,3.0
113,Van den Berg,Brentford,DEF,4.5,39,1.6918693161774538,0.3759709591505453,2.3,1170,0.0,0.0,Arsenal,5,3.0
217,Foster,Burnley,FWD,5.0,31,1.6836375328338724,0.33672750656677447,1.0,670,0.2686567164179104,0.1343283582089552,Crystal Palace,3,3.0
552,Sadiki,Sunderland,MID,5.0,30,1.6691386961294599,0.333827739225892,2.8,1163,0.0,0.0,Liverpool,4,3.2
476,Burn,Newcastle,DEF,5.1,53,1.6689683916904672,0.3272487042530328,1.5,1062,0.0,0.1694915254237288,Spurs,3,2.8
246,Andrey Santos,Chelsea,MID,4.5,12,1.6687669125086142,0.3708370916685809,1.5,317,0.0,0.0,Leeds,3,3.2
731,Kevin,Fulham,MID,5.8,14,1.663942635235291,0.286886661247464,2.0,386,0.0,0.0,Man City,4,2.6
670,Roefs,Sunderland,GKP,4.7,60,1.6629199403840673,0.3538127532732058,2.0,1170,0.0,0.0,Liverpool,4,3.2
458,Mainoo,Man Utd,MID,4.7,9,1.65359563858992,0.35182885927445107,0.7,171,0.0,0.0,West Ham,2,2.6
293,O'Brien,Everton,DEF,4.9,34,1.6524837839503002,0.3372415885612857,2.2,1038,0.0,0.0,Bournemouth,4,3.0
330,Berge,Fulham,MID,4.9,32,1.6481993527930157,0.33636721485571747,2.3,1138,0.0,0.0790861159929701,Man City,4,2.6
717,Xavi,Spurs,MID,6.6,22,1.647910132604405,0.24968335342490985,1.8,605,0.0,0.1487603305785124,Newcastle,4,3.4
129,Yarmoliuk,Brentford,MID,5.0,36,1.6248040242728967,0.32496080485457934,2.3,952,0.0,0.0945378151260504,Arsenal,5,3.0
648,Munetsi,Wolves,MID,5.4,37,1.624318678237171,0.30079975522910574,0.7,867,0.1038062283737024,0.2076124567474048,Nott'm Forest,2,3.4
67,Petrović,Bournemouth,GKP,4.5,43,1.6146874485316651,0.35881943300703667,1.5,1170,0.0,0.0,Everton,2,2.6
110,Kayode,Brentford,DEF,4.5,37,1.609078527078955,0.35757300601754555,2.3,1132,0.0,0.0795053003533568,Arsenal,5,3.0
388,C.Jones,Liverpool,MID,5.4,16,1.60773375572975,0.297728473283287,0.8,430,0.0,0.2093023255813953,Sunderland,2,2.6
44,Bogarde,Aston Villa,DEF,4.0,18,1.603430892442808,0.400857723110702,0.8,299,0.0,0.0,Brighton,3,3.0
438,Mazraoui,Man Utd,DEF,4.9,12,1.6007613052278464,0.32668598065874416,1.0,281,0.0,0.0,West Ham,2,2.6
477,Livramento,Newcastle,DEF,4.9,41,1.5965577762770071,0.3258281176075524,1.0,706,0.0,0.1274787535410765,Spurs,3,2.8
580,Johnson,Spurs,MID,6.6,29,1.595555555295202,0.24175084171139427,0.8,479,0.3757828810020877,0.0,Newcastle,4,3.4
565,Vicario,Spurs,GKP,5.0,49,1.5886090361809575,0.3177218072361915,1.8,1170,0.0,0.0,Newcastle,4,3.4
516,Hudson-Odoi,Nott'm Forest,MID,5.7,24,1.5809461579172228,0.27735897507319696,0.7,616,0.1461038961038961,0.0,Wolves,2,3.0
233,Acheampong,Chelsea,DEF,3.9,27,1.5807250880630639,0.40531412514437537,0.0,348,0.2586206896551724,0.0,Leeds,3,3.2
192,Hartman,Burnley,DEF,4.0,40,1.5805779675215852,0.3951444918803963,1.7,1157,0.0,0.3111495246326707,Crystal Palace,3,3.0
665,Perri,Leeds,GKP,4.5,21,1.5775695647333512,0.3505710143851892,2.0,720,0.0,0.0,Chelsea,3,3.2
603,Diouf,West Ham,DEF,4.2,35,1.5682683221417286,0.3733972195575544,1.8,1125,0.0,0.32,Man Utd,3,3.0
553,Talbi,Sunderland,MID,5.0,37,1.5579525066867397,0.31159050133734795,1.2,675,0.1333333333333333,0.2666666666666666,Liverpool,4,3.2
353,James,Leeds,MID,5.3,13,1.5578908070937754,0.29394166171580666,1.0,348,0.0,0.0,Chelsea,3,3.2
631,Agbadou,Wolves,DEF,4.3,16,1.5470938263184197,0.3597892619345162,1.7,740,0.0,0.0,Nott'm Forest,2,3.4
128,Onyeka,Brentford,MID,4.8,12,1.5464417347477153,0.322175361405774,0.0,88,0.0,2.0454545454545454,Arsenal,5,3.0
270,Hughes,Crystal Palace,MID,4.7,16,1.5399008378196652,0.32763847613184366,1.0,459,0.0,0.0,Burnley,2,3.0
720,Tolu,Wolves,FWD,5.5,11,1.537495817727418,0.27954469413225785,0.7,275,0.0,0.0,Nott'm Forest,2,3.4
88,Cook,Bournemouth,MID,4.9,7,1.5289370478190167,0.31202796894265644,1.0,214,0.0,0.0,Everton,2,2.6
108,Ajer,Brentford,DEF,4.4,23,1.52041904688633,0.34554978338325676,1.3,467,0.0,0.3854389721627409,Arsenal,5,3.0
10,Lewis-Skelly,Arsenal,DEF,5.1,7,1.519659053916114,0.2979723635129636,0.3,132,0.0,0.0,Brentford,3,2.8
202,Bruun Larsen,Burnley,MID,5.3,18,1.5097419808716261,0.28485697752294836,1.0,440,0.0,0.2045454545454545,Crystal Palace,3,3.0
426,McAtee,Nott'm Forest,MID,5.1,5,1.5071346293168544,0.29551659398369695,0.3,131,0.0,0.0,Wolves,2,3.0
440,Dalot,Man Utd,DEF,4.4,25,1.5019642772112725,0.34135551754801646,1.0,714,0.0,0.2521008403361344,West Ham,2,2.6
6,Saliba,Arsenal,DEF,6.0,41,1.4958439089821007,0.24930731816368346,1.0,814,0.0,0.0,Brentford,3,2.8
101,Kelleher,Brentford,GKP,4.5,36,1.4947942422053742,0.33217649826786094,2.0,1170,0.0,0.0,Arsenal,5,3.0
310,Barry,Everton,FWD,5.7,16,1.4843358836024088,0.26040980414077347,1.5,546,0.0,0.0,Bournemouth,4,3.0
348,Rodon,Leeds,DEF,4.1,49,1.4787457391607086,0.36066969247822167,1.3,1170,0.1538461538461538,0.0,Chelsea,3,3.2
77,Hill,Bournemouth,DEF,4.0,17,1.463667909992654,0.3659169774981635,0.0,273,0.0,0.0,Everton,2,2.6
470,Dúbravka,Burnley,GKP,4.0,38,1.4604135112295509,0.3651033778073877,1.7,1170,0.0,0.0,Crystal Palace,3,3.0
443,Shaw,Man Utd,DEF,4.5,31,1.450911775246541,0.3224248389436758,1.3,1104,0.0,0.0815217391304347,West Ham,2,2.6
250,Delap,Chelsea,FWD,6.2,9,1.4421791120810685,0.23260953420662395,1.2,255,0.0,0.0,Leeds,3,3.2
362,Piroe,Leeds,FWD,5.0,7,1.435983552250399,0.2871967104500798,0.7,188,0.0,0.0,Chelsea,3,3.2
17,Ødegaard,Arsenal,MID,7.8,14,1.4330279415500886,0.1837215309679601,0.3,234,0.0,0.3846153846153846,Brentford,3,2.8
682,Møller Wolfe,Wolves,DEF,4.3,10,1.43301098127492,0.33325836773835354,0.7,312,0.0,0.2884615384615384,Nott'm Forest,2,3.4
74,Truffert,Bournemouth,DEF,4.5,46,1.4159342580928218,0.3146520573539604,0.8,1142,0.0,0.0788091068301225,Everton,2,2.6
415,Savinho,Man City,MID,6.9,17,1.4085228406343004,0.20413374501946382,0.8,402,0.0,0.2238805970149253,Fulham,3,2.6
633,H.Bueno,Wolves,DEF,4.4,23,1.4012827240516272,0.3184733463753698,1.0,807,0.0,0.0,Nott'm Forest,2,3.4
561,Mayenda,Sunderland,FWD,5.3,17,1.3987977237670015,0.26392409882396256,0.5,261,0.3448275862068966,0.0,Liverpool,4,3.2
568,Pedro Porro,Spurs,DEF,5.4,47,1.3862820081133878,0.2567188903913681,1.2,965,0.0,0.1865284974093264,Newcastle,4,3.4
73,Smith,Bournemouth,DEF,4.4,11,1.3856259883818276,0.31491499735950623,0.8,296,0.0,0.0,Everton,2,2.6
444,Yoro,Man Utd,DEF,4.3,26,1.3849339761226906,0.322077668865742,1.0,781,0.0,0.115236875800256,West Ham,2,2.6
662,Mosquera,Arsenal,DEF,5.4,16,1.378529669959129,0.25528327221465347,1.0,386,0.0,0.0,Brentford,3,2.8
475,Botman,Newcastle,DEF,4.9,32,1.369091075488655,0.2794063419364602,0.8,655,0.0,0.0,Spurs,3,2.8
343,Struijk,Leeds,DEF,4.3,28,1.3596299786474169,0.31619301829009694,1.3,908,0.0,0.0,Chelsea,3,3.2
485,Gordon,Newcastle,MID,7.2,13,1.3566590693090042,0.1884248707373617,0.5,462,0.0,0.0,Spurs,3,2.8
709,Krejčí,Wolves,DEF,4.5,18,1.3546958322795355,0.3010435182843412,0.7,794,0.1133501259445843,0.1133501259445843,Nott'm Forest,2,3.4
721,Milosavljević,Bournemouth,DEF,4.5,13,1.3470457177100403,0.2993434928244534,0.5,275,0.0,0.0,Everton,2,2.6
11,White,Arsenal,DEF,5.3,6,1.335241421611397,0.2519323437002636,0.0,70,0.0,0.0,Brentford,3,2.8
575,Van de Ven,Spurs,DEF,4.8,58,1.329162176245314,0.2769087867177738,0.8,1159,0.2329594477998274,0.0,Newcastle,4,3.4
619,L.Guilherme,West Ham,MID,4.9,5,1.3247477640235998,0.2703566865354285,0.5,121,0.0,0.0,Man Utd,3,3.0
636,S.Bueno,Wolves,DEF,4.4,25,1.293429302956163,0.29396120521730973,0.3,664,0.1355421686746988,0.1355421686746988,Nott'm Forest,2,3.4
18,Madueke,Arsenal,MID,6.8,12,1.2749922498894029,0.18749886027785337,0.7,349,0.0,0.0,Brentford,3,2.8
52,J.Ramsey,Newcastle,MID,5.3,6,1.2710750908925468,0.23982548884765034,0.8,209,0.0,0.0,Spurs,3,2.8
605,Kilman,West Ham,DEF,4.3,23,1.2641235385953125,0.29398221827797966,1.5,1080,0.0,0.0,Man Utd,3,3.0
405,Aké,Man City,DEF,5.3,10,1.2637440964378468,0.23844228234676357,0.0,201,0.0,0.0,Fulham,3,2.6
541,Reinildo,Sunderland,DEF,4.0,23,1.263617263077053,0.31590431576926326,1.8,842,0.0,0.1068883610451306,Liverpool,4,3.2
724,Geertruida,Sunderland,DEF,4.5,13,1.2535914444144414,0.27857587653654253,1.5,431,0.0,0.0,Liverpool,4,3.2
125,Janelt,Brentford,MID,4.9,10,1.2413214827240142,0.25333091484163556,0.3,155,0.0,0.0,Arsenal,5,3.0
459,Ugarte,Man Utd,MID,4.7,13,1.2399328852815625,0.2638155075067154,0.3,299,0.0,0.0,West Ham,2,2.6
585,Bentancur,Spurs,MID,5.3,37,1.237342562027585,0.23346086075992173,0.8,750,0.12,0.12,Newcastle,4,3.4
511,Morato,Nott'm Forest,DEF,4.3,11,1.229618140016552,0.28595770698059353,1.3,528,0.0,0.0,Wolves,2,3.0
726,Kolo Muani,Spurs,FWD,6.9,8,1.2283143357926056,0.17801657040472543,1.2,303,0.0,0.0,Newcastle,4,3.4
187,Walker,Burnley,DEF,4.4,32,1.2259699288029748,0.27862952927340334,1.0,1170,0.0,0.0769230769230769,Crystal Palace,3,3.0
725,Hincapie,Arsenal,DEF,5.4,5,1.2228473379058937,0.22645321072331365,1.0,203,0.0,0.0,Brentford,3,2.8
402,Aït-Nouri,Man City,DEF,5.7,11,1.213502243796186,0.21289513049055894,0.2,203,0.0,0.0,Fulham,3,2.6
347,Gudmundsson,Leeds,DEF,4.0,29,1.2065263453511992,0.3016315863377998,1.0,1022,0.0,0.0,Chelsea,3,3.2
543,Adingra,Sunderland,MID,5.0,15,1.188324086606729,0.2376648173213458,0.5,298,0.0,0.3020134228187919,Liverpool,4,3.2
25,Nwaneri,Arsenal,MID,5.1,8,1.1781258745953842,0.23100507345007534,0.3,165,0.0,0.0,Brentford,3,2.8
39,Maatsen,Aston Villa,DEF,4.2,7,1.168838666621325,0.27829492062412503,0.5,214,0.0,0.0,Brighton,3,3.0
167,Baleba,Brighton,MID,4.7,18,1.1686660643806674,0.24865235412354625,1.3,695,0.0,0.0,Aston Villa,3,3.2
107,Lewis-Potter,Brentford,DEF,4.8,22,1.1669787184648253,0.2431205663468386,0.3,472,0.0,0.1906779661016949,Arsenal,5,3.0
198,Tuanzebe,Burnley,DEF,3.9,17,1.166183919858365,0.2990215179124013,1.3,630,0.0,0.0,Crystal Palace,3,3.0
606,Mavropanos,West Ham,DEF,4.4,20,1.1633914444335514,0.26440714646217073,0.8,585,0.0,0.0,Man Utd,3,3.0
683,Alderete,Sunderland,DEF,4.1,45,1.123197930481548,0.2739507147515971,0.0,757,0.11889035667107,0.11889035667107,Liverpool,4,3.2
389,Elliott,Aston Villa,MID,5.3,4,1.1061094919952277,0.20869990415004297,0.0,97,0.0,0.0,Brighton,3,3.0
352,Harrison,Leeds,MID,5.1,11,1.1024223786389014,0.21616125071351008,0.3,261,0.0,0.0,Chelsea,3,3.2
685,Diakité,Bournemouth,DEF,4.4,31,1.0836251781056907,0.24627844956947514,0.5,855,0.0,0.0,Everton,2,2.6
356,Gruev,Leeds,MID,4.8,9,1.078764982085791,0.22474270460120646,0.7,301,0.0,0.0,Chelsea,3,3.2
532,Hume,Sunderland,DEF,4.5,42,1.0714500930115112,0.2381000206692247,0.8,1094,0.0,0.0822669104204753,Liverpool,4,3.2
332,Lukić,Fulham,MID,5.0,28,1.0700978095337816,0.21401956190675633,0.3,699,0.1287553648068669,0.2575107296137339,Man City,4,2.6
573,Spence,Spurs,DEF,4.4,31,1.06751851882428,0.24261784518733634,0.8,835,0.0,0.0,Newcastle,4,3.4
625,Füllkrug,West Ham,FWD,5.6,12,1.0508329802679757,0.18764874647642424,0.5,407,0.0,0.0,Man Utd,3,3.0
424,Bobb,Man City,MID,5.3,18,1.0349549842168564,0.19527452532393516,0.0,464,0.0,0.1939655172413793,Fulham,3,2.6
570,Danso,Spurs,DEF,4.3,15,1.029680007790596,0.23946046692804562,0.8,392,0.0,0.0,Newcastle,4,3.4
326,Adama,Fulham,MID,5.2,11,1.0208224097473164,0.19631200187448392,0.3,242,0.0,0.0,Man City,4,2.6
591,Gray,Spurs,MID,4.8,5,1.0198339524781086,0.21246540676627262,0.2,130,0.0,0.0,Newcastle,4,3.4
677,Guessand,Aston Villa,MID,6.2,14,1.0183217404633125,0.16424544201021168,0.5,420,0.0,0.0,Brighton,3,3.0
319,Castagne,Fulham,DEF,4.3,12,0.9965218234268627,0.2317492612620611,0.7,401,0.0,0.0,Man City,4,2.6
109,Henry,Brentford,DEF,4.3,7,0.9934373397437766,0.23103193947529688,0.7,205,0.0,0.0,Arsenal,5,3.0
209,Laurent,Burnley,MID,4.9,17,0.9875140850795365,0.2015334867509258,0.7,578,0.0,0.0,Crystal Palace,3,3.0
331,Cairney,Fulham,MID,4.8,8,0.9862191737709343,0.20546232786894464,0.0,196,0.0,0.0,Man City,4,2.6
157,Mitoma,Brighton,MID,6.1,20,0.9700007325774539,0.15901651353728755,0.0,508,0.1771653543307086,0.1771653543307086,Aston Villa,3,3.2
574,Udogie,Spurs,DEF,4.4,12,0.9669217553631879,0.21975494440072452,1.2,515,0.0,0.174757281553398,Newcastle,4,3.4
301,Alcaraz,Everton,MID,5.2,10,0.9456291076717199,0.18185175147533075,0.5,289,0.0,0.0,Bournemouth,4,3.0
342,Bogle,Leeds,DEF,4.5,29,0.9426462874998606,0.2094769527777468,0.7,1138,0.0,0.0790861159929701,Chelsea,3,3.2
243,George,Chelsea,MID,4.9,4,0.9034688139507153,0.18438139060218678,0.0,142,0.0,0.0,Leeds,3,3.2
344,Bijol,Leeds,DEF,3.9,7,0.8921810650075452,0.22876437564296032,0.7,306,0.0,0.0,Chelsea,3,3.2
621,Irving,West Ham,MID,4.4,8,0.8548283052071781,0.19427916027435865,0.0,149,0.0,0.0,Man Utd,3,3.0
152,Veltman,Brighton,DEF,4.3,9,0.8049870196266016,0.1872062836340934,0.7,346,0.0,0.0,Aston Villa,3,3.2
551,Rigg,Sunderland,MID,4.8,8,0.7961687876697059,0.16586849743118873,0.0,186,0.0,0.0,Liverpool,4,3.2
707,Dibling,Everton,MID,5.3,4,0.7727096299525857,0.14579426980237467,0.2,72,0.0,0.0,Bournemouth,4,3.0
190,Ekdal,Burnley,DEF,4.0,20,0.7675785718448797,0.1918946429612199,0.0,533,0.0,0.0,Crystal Palace,3,3.0
351,Gnonto,Leeds,MID,5.2,7,0.7670462445045314,0.14750889317394833,0.3,246,0.0,0.0,Chelsea,3,3.2
406,Khusanov,Man City,DEF,5.4,11,0.7341165714358113,0.13594751322885393,0.0,227,0.0,0.0,Fulham,3,2.6
409,Stones,Man City,DEF,5.4,12,0.7302520999905123,0.1352318703686134,0.2,325,0.0,0.0,Fulham,3,2.6
718,S.Magassa,West Ham,MID,5.0,7,0.7219206625540915,0.1443841325108183,0.5,256,0.0,0.0,Man Utd,3,3.0
197,Sonne,Burnley,DEF,3.9,3,0.7141244654769937,0.18310883730179325,0.0,102,0.0,0.0,Crystal Palace,3,3.0
510,Jair Cunha,Nott'm Forest,DEF,4.3,3,0.7126752802782266,0.1657384372740062,0.0,90,0.0,0.0,Wolves,2,3.0
182,Trafford,Man City,GKP,4.6,11,0.6952264420219457,0.15113618304824908,0.0,270,0.0,0.0,Fulham,3,2.6
618,G.Rodriguez,West Ham,MID,4.8,3,0.6927523045205145,0.1443233967751072,0.0,89,0.0,0.0,Man Utd,3,3.0
614,Ward-Prowse,West Ham,MID,5.6,11,0.6898339841945829,0.12318464003474695,0.0,414,0.0,0.0,Man Utd,3,3.0
33,M.Bizot,Aston Villa,GKP,4.3,7,0.6800381259989887,0.15814840139511366,0.0,180,0.0,0.0,Brighton,3,3.0
674,Ramsdale,Newcastle,GKP,4.8,2,0.6703886508741499,0.1396643022654479,0.5,103,0.0,0.0,Spurs,3,2.8
713,A.Jimenez,Bournemouth,DEF,4.5,9,0.6681688636548601,0.14848196970108002,0.2,454,0.0,0.0,Everton,2,2.6
706,Justin,Leeds,DEF,3.9,5,0.6497715171421714,0.1666080813185055,0.3,145,0.0,0.0,Chelsea,3,3.2
638,Hoever,Wolves,DEF,3.9,5,0.6329857786060379,0.16230404579641997,0.0,249,0.0,0.0,Nott'm Forest,2,3.4
321,J.Cuenca,Fulham,DEF,4.3,7,0.6183603103732593,0.14380472334261846,0.0,168,0.0,0.0,Man City,4,2.6
634,Mosquera,Wolves,DEF,4.3,2,0.47520389531803864,0.11051253379489272,0.3,258,0.0,0.0,Nott'm Forest,2,3.4
679,Hermansen,West Ham,GKP,4.3,9,0.46665851281111925,0.1085252355374696,0.0,360,0.0,0.0,Man Utd,3,3.0
431,Bayindir,Man Utd,GKP,4.8,11,0.4562746547698212,0.09505721974371276,0.0,540,0.0,0.0,West Ham,2,2.6
341,Darlow,Leeds,GKP,4.0,10,0.4117327582511059,0.10293318956277647,0.0,450,0.0,0.0,Chelsea,3,3.2
672,Hato,Chelsea,DEF,4.7,3,0.39869722638484606,0.08482919710315873,0.0,166,0.0,0.0,Leeds,3,3.2
320,Diop,Fulham,DEF,4.3,4,0.3839981359098321,0.08930189207205398,0.0,223,0.0,0.0,Man City,4,2.6
678,Masuaku,Sunderland,DEF,3.9,1,0.3703456350976133,0.09496041925579829,0.0,125,0.0,0.0,Liverpool,4,3.2
628,José Sá,Wolves,GKP,4.3,5,0.3117878376206357,0.07250879944665947,0.0,360,0.0,0.0,Nott'm Forest,2,3.4
632,Doherty,Wolves,DEF,4.4,2,0.25699867374059476,0.0584087894864988,0.0,291,0.0,0.0,Nott'm Forest,2,3.4
221,Jörgensen,Chelsea,GKP,4.3,1,0.2145671737824776,0.049899342740111076,0.0,84,0.0,0.0,Leeds,3,3.2
111,Pinnock,Brentford,DEF,4.3,0,0.20218874544172716,0.04702063847482027,0.0,155,0.0,0.0,Arsenal,5,3.0
229,B.Badiashile,Chelsea,DEF,4.4,0,0.09387486791072823,0.021335197252438234,0.0,110,0.0,0.0,Leeds,3,3.2
