id,web_name,team_name,position,price,total_points,predicted_points,predicted_value,form,minutes,goals_per_90,assists_per_90,next_fixture_opponent,next_fixture_difficulty,avg_fixture_difficulty_5
242,Dewsbury-Hall,Everton,MID,4.9,35,3.721288131636812,0.7594465574769004,3.2,885,0.1016949152542373,0.2033898305084746,Newcastle,3,3.2
90,Scott,Bournemouth,MID,5.0,37,3.713765204191687,0.7427530408383374,2.8,772,0.116580310880829,0.116580310880829,Sunderland,3,2.6
436,De Ligt,Man Utd,DEF,5.0,39,3.6948849787647147,0.738976995752943,2.8,990,0.0909090909090909,0.0,Crystal Palace,3,2.6
108,Ajer,Brentford,DEF,4.4,23,3.69202734143701,0.8390971230538659,2.2,467,0.0,0.3854389721627409,Burnley,2,2.8
659,Walker-Peters,West Ham,DEF,4.3,21,3.687108949041843,0.8574671974515915,2.7,510,0.1764705882352941,0.0,Liverpool,4,3.4
588,Odobert,Spurs,MID,5.3,21,3.661579054984095,0.6908639726385085,2.5,441,0.0,0.2040816326530612,Fulham,2,3.2
230,Fofana,Chelsea,DEF,4.4,15,3.6422311202099333,0.827779800047712,3.0,307,0.0,0.0,Arsenal,4,3.4
721,Milosavljević,Bournemouth,DEF,4.5,13,3.6228452252632155,0.805076716725159,2.0,275,0.0,0.0,Sunderland,3,2.6
493,Longstaff,Leeds,MID,4.9,40,3.620807061494297,0.7389402166314891,1.3,877,0.1026225769669327,0.2052451539338654,Man City,4,3.4
547,E.Le Fée,Sunderland,MID,4.9,36,3.608043273047152,0.7363353618463575,2.8,781,0.115236875800256,0.115236875800256,Bournemouth,3,3.4
348,Rodon,Leeds,DEF,4.1,49,3.6064683597789298,0.8796264292143732,1.7,1080,0.1666666666666666,0.0,Man City,4,3.4
591,Gray,Spurs,MID,4.8,4,3.580079335372334,0.7458498615359029,0.0,71,0.0,0.0,Fulham,2,3.2
25,Nwaneri,Arsenal,MID,5.1,8,3.57832678124198,0.7016327022043098,0.5,165,0.0,0.0,Chelsea,3,2.8
427,Reijnders,Man City,MID,5.4,35,3.570359455649897,0.6611776769722031,0.8,770,0.1168831168831168,0.2337662337662337,Leeds,2,2.4
406,Khusanov,Man City,DEF,5.4,11,3.557537772353908,0.6588032911766496,0.0,227,0.0,0.0,Leeds,2,2.4
239,Gittens,Chelsea,MID,6.1,15,3.5335806642469976,0.5792755187290161,2.2,338,0.0,0.2662721893491124,Arsenal,4,3.4
712,Yeremy,Crystal Palace,MID,5.8,23,3.490236208934054,0.6017648636093197,3.2,609,0.1477832512315271,0.0,Man Utd,3,3.0
491,Tonali,Newcastle,MID,5.4,36,3.4852684552373483,0.6454200843032126,2.8,959,0.0,0.0938477580813347,Everton,3,2.8
736,Donnarumma,Man City,GKP,5.7,32,3.4812252601723004,0.6107412737144386,2.8,810,0.0,0.0,Leeds,2,2.4
324,Iwobi,Fulham,MID,6.5,43,3.462835336808195,0.5327438979704916,2.2,987,0.0911854103343465,0.182370820668693,Spurs,3,2.8
210,Tchaouna,Burnley,MID,4.9,24,3.459314222703503,0.7059824944292863,1.2,510,0.1764705882352941,0.1764705882352941,Brentford,3,3.2
526,Igor Jesus,Nott'm Forest,FWD,5.8,16,3.4500597005701827,0.5948378794086522,2.2,411,0.0,0.218978102189781,Brighton,3,2.8
291,Tarkowski,Everton,DEF,5.4,43,3.4479205490472684,0.6385038053791238,2.0,990,0.0,0.0,Newcastle,3,3.2
735,Traoré,Sunderland,MID,5.5,16,3.403084481900275,0.6187426330727773,3.0,421,0.0,0.2137767220902612,Bournemouth,3,3.4
303,Garner,Everton,MID,5.0,42,3.4007819125601446,0.6801563825120289,1.5,990,0.0909090909090909,0.0909090909090909,Newcastle,3,3.2
326,Adama,Fulham,MID,5.2,11,3.388291028692545,0.6515944285947202,1.0,242,0.0,0.0,Spurs,3,2.8
287,Pickford,Everton,GKP,5.5,42,3.375199955494529,0.6136727191808234,2.5,990,0.0,0.0,Newcastle,3,3.2
416,Bernardo,Man City,MID,6.3,26,3.360760814781449,0.533454097584357,2.5,716,0.0,0.2513966480446927,Leeds,2,2.4
569,Romero,Spurs,DEF,5.0,35,3.3533456369451,0.67066912738902,0.8,837,0.0,0.1075268817204301,Fulham,2,3.2
386,Mac Allister,Liverpool,MID,6.3,27,3.3528155089261826,0.5321929379247909,2.5,727,0.0,0.2475928473177441,West Ham,2,2.6
706,Justin,Leeds,DEF,3.9,4,3.351739370076944,0.8594203513017805,0.3,77,0.0,0.0,Man City,4,3.4
459,Ugarte,Man Utd,MID,4.8,13,3.3278051590219047,0.6932927414628969,0.5,299,0.0,0.0,Crystal Palace,3,2.6
73,Smith,Bournemouth,DEF,4.4,10,3.3238852355441715,0.7554284626236752,0.5,217,0.0,0.0,Sunderland,3,2.6
478,Trippier,Newcastle,DEF,5.0,30,3.317007140081591,0.6634014280163182,0.5,699,0.0,0.0,Everton,3,2.8
129,Yarmoliuk,Brentford,MID,5.0,35,3.306078379722674,0.6612156759445348,2.2,947,0.0,0.0950369588173178,Burnley,2,2.8
321,J.Cuenca,Fulham,DEF,4.4,7,3.2856844136669148,0.7467464576515714,0.0,168,0.0,0.0,Spurs,3,2.8
415,Savinho,Man City,MID,6.9,17,3.2549325071535,0.471729348862826,1.0,402,0.0,0.2238805970149253,Leeds,2,2.4
642,Hee Chan,Wolves,MID,5.7,17,3.250547624167629,0.5702715130118647,1.0,390,0.2307692307692307,0.0,Aston Villa,3,3.2
521,Sangaré,Nott'm Forest,MID,4.9,21,3.226060226403247,0.6583796380414789,2.2,590,0.1525423728813559,0.0,Brighton,3,2.8
684,Thiaw,Newcastle,DEF,4.9,30,3.2225203642740334,0.6576572171987823,2.5,722,0.0,0.0,Everton,3,2.8
615,Summerville,West Ham,MID,5.5,23,3.2210977569372923,0.5856541376249622,2.3,639,0.0,0.4225352112676056,Liverpool,4,3.4
389,Elliott,Aston Villa,MID,5.4,4,3.2143151726939365,0.5952435504988771,0.0,97,0.0,0.0,Wolves,2,2.8
638,Hoever,Wolves,DEF,3.9,5,3.1807382729480413,0.8155739161405234,0.5,249,0.0,0.0,Aston Villa,3,3.2
330,Berge,Fulham,MID,4.9,30,3.169908136692593,0.6469200278964475,3.0,1048,0.0,0.0858778625954198,Spurs,3,2.8
113,Van den Berg,Brentford,DEF,4.5,37,3.166722919104834,0.7037162042455187,2.8,1080,0.0,0.0,Burnley,2,2.8
372,Robertson,Liverpool,DEF,5.8,12,3.162468415323837,0.545253175055834,2.5,313,0.0,0.0,West Ham,2,2.6
352,Harrison,Leeds,MID,5.1,11,3.1617057859831204,0.6199423109770824,0.7,261,0.0,0.0,Man City,4,3.4
166,Ayari,Brighton,MID,4.9,33,3.157766762809217,0.6444421964916769,2.8,961,0.0936524453694068,0.0,Nott'm Forest,3,2.8
107,Lewis-Potter,Brentford,DEF,4.9,21,3.1447331802828806,0.6417822816903838,0.2,471,0.0,0.1910828025477707,Burnley,2,2.8
362,Piroe,Leeds,FWD,5.0,7,3.142725663226957,0.6285451326453914,0.7,188,0.0,0.0,Man City,4,3.4
691,Calvert-Lewin,Leeds,FWD,5.5,26,3.1420836649519948,0.5712879390821809,1.3,633,0.1421800947867298,0.1421800947867298,Man City,4,3.4
331,Cairney,Fulham,MID,4.9,8,3.1270737621389237,0.6381783188038619,0.5,196,0.0,0.0,Spurs,3,2.8
192,Hartman,Burnley,DEF,4.0,37,3.1165508505832227,0.7791377126458057,2.5,1067,0.0,0.3373945641986879,Brentford,3,3.2
516,Hudson-Odoi,Nott'm Forest,MID,5.7,23,3.1160046536280723,0.5466674830926442,1.0,571,0.1576182136602451,0.0,Brighton,3,2.8
353,James,Leeds,MID,5.3,12,3.1050257734304627,0.5858539195151816,1.0,303,0.0,0.0,Man City,4,3.4
619,L.Guilherme,West Ham,MID,4.9,4,3.0859083708971826,0.6297772185504454,0.3,99,0.0,0.0,Liverpool,4,3.4
603,Diouf,West Ham,DEF,4.3,34,3.0565576081706602,0.7108273507373629,2.0,1035,0.0,0.3478260869565217,Liverpool,4,3.4
570,Danso,Spurs,DEF,4.3,12,3.0440007057091463,0.7079071408625922,2.2,302,0.0,0.0,Fulham,2,3.2
685,Diakité,Bournemouth,DEF,4.5,30,3.042963553506271,0.6762141230013935,0.2,765,0.0,0.0,Sunderland,3,2.6
157,Mitoma,Brighton,MID,6.1,20,3.025762361854237,0.49602661669741593,0.0,508,0.1771653543307086,0.1771653543307086,Nott'm Forest,3,2.8
486,Elanga,Newcastle,MID,6.6,17,3.0111420381946794,0.45623364215070905,1.0,416,0.0,0.0,Everton,3,2.8
532,Hume,Sunderland,DEF,4.5,42,3.0079860517532047,0.6684413448340455,1.2,1067,0.0,0.0843486410496719,Bournemouth,3,3.4
246,Andrey Santos,Chelsea,MID,4.5,12,2.9914053677210903,0.6647567483824646,1.5,317,0.0,0.0,Arsenal,4,3.4
198,Tuanzebe,Burnley,DEF,3.9,17,2.987122742364845,0.7659289082986782,2.0,540,0.0,0.0,Brentford,3,3.2
424,Bobb,Man City,MID,5.3,18,2.981962199076745,0.5626343771842915,0.5,464,0.0,0.1939655172413793,Leeds,2,2.4
158,Georginio,Brighton,MID,5.7,32,2.9800267217691765,0.5228117055735397,2.2,766,0.0,0.3524804177545692,Nott'm Forest,3,2.8
146,Dunk,Brighton,DEF,4.5,30,2.9337000450481243,0.6519333433440276,3.2,1035,0.0,0.0869565217391304,Nott'm Forest,3,2.8
243,George,Chelsea,MID,4.9,4,2.9254209718229993,0.5970246881271427,0.2,142,0.0,0.0,Arsenal,4,3.4
490,Joelinton,Newcastle,MID,5.9,24,2.909198933532624,0.4930845650055295,2.5,739,0.0,0.0,Everton,3,2.8
145,De Cuyper,Brighton,DEF,4.3,17,2.9026171767686098,0.6750272504113046,0.5,456,0.1973684210526315,0.0,Nott'm Forest,3,2.8
354,Ampadu,Leeds,MID,4.9,28,2.897204064635919,0.5912661356399834,2.3,877,0.0,0.0,Man City,4,3.4
250,Delap,Chelsea,FWD,6.2,8,2.8861317311139922,0.46550511792161164,1.0,220,0.0,0.0,Arsenal,4,3.4
722,Florentino,Burnley,MID,5.0,30,2.881734758032739,0.5763469516065478,2.5,740,0.0,0.1216216216216216,Brentford,3,3.2
502,Sels,Nott'm Forest,GKP,4.7,30,2.881402273629988,0.6130643135382953,3.2,1080,0.0,0.0,Brighton,3,2.8
148,F.Kadıoğlu,Brighton,DEF,4.4,24,2.880235525012426,0.6545989829573695,3.2,824,0.0,0.0,Nott'm Forest,3,2.8
190,Ekdal,Burnley,DEF,4.0,20,2.8791673229589816,0.7197918307397454,0.2,533,0.0,0.0,Brentford,3,3.2
292,Mykolenko,Everton,DEF,4.9,17,2.8781519793796635,0.5873779549754415,2.2,715,0.0,0.0,Newcastle,3,3.2
733,Lammens,Man Utd,GKP,5.0,16,2.8696911589067473,0.5739382317813495,1.0,450,0.0,0.0,Crystal Palace,3,2.6
358,Tanaka,Leeds,MID,4.8,15,2.8688799382664327,0.5976833204721735,1.3,367,0.0,0.0,Man City,4,3.4
636,S.Bueno,Wolves,DEF,4.4,25,2.8648901363580443,0.6511113946268282,1.8,664,0.1355421686746988,0.1355421686746988,Aston Villa,3,3.2
64,Watkins,Aston Villa,FWD,8.5,29,2.8647235911220688,0.3370263048378904,2.0,933,0.0964630225080385,0.0,Wolves,2,2.8
623,Potts,West Ham,MID,4.4,12,2.8626259520463306,0.6505968072832569,2.7,372,0.0,0.0,Liverpool,4,3.4
720,Tolu,Wolves,FWD,5.5,10,2.853154461708369,0.5187553566742489,0.8,273,0.0,0.0,Aston Villa,3,3.2
669,Ndoye,Nott'm Forest,MID,5.6,35,2.8520721216309854,0.5092985931483903,2.8,840,0.1071428571428571,0.2142857142857142,Brighton,3,2.8
499,Isak,Liverpool,FWD,10.4,12,2.851747060743981,0.2742064481484597,0.5,317,0.0,0.2839116719242902,West Ham,2,2.6
33,M.Bizot,Aston Villa,GKP,4.3,7,2.8422487517224484,0.6609880817959183,0.0,180,0.0,0.0,Wolves,2,2.8
97,Evanilson,Bournemouth,FWD,7.0,30,2.8318133075227827,0.4045447582175404,2.0,811,0.1109741060419235,0.2219482120838471,Sunderland,3,2.6
610,Wan-Bissaka,West Ham,DEF,4.3,16,2.827097708249936,0.6574645833139385,4.0,651,0.0,0.1382488479262673,Liverpool,4,3.4
654,Strand Larsen,Wolves,FWD,6.3,23,2.8167882534320214,0.44710924657651135,3.0,797,0.1129234629861982,0.0,Aston Villa,3,3.2
505,Milenković,Nott'm Forest,DEF,5.2,27,2.8097775863491083,0.5403418435286746,3.5,1080,0.0,0.0,Brighton,3,2.8
39,Maatsen,Aston Villa,DEF,4.2,7,2.8040887185373187,0.6676401710803139,0.8,214,0.0,0.0,Wolves,2,2.8
335,King,Fulham,MID,4.5,22,2.7803548632512554,0.6178566362780568,2.0,722,0.0,0.0,Spurs,3,2.8
371,Kerkez,Liverpool,DEF,5.7,22,2.779968688619924,0.4877138050210393,2.0,761,0.1182654402102496,0.0,West Ham,2,2.6
443,Shaw,Man Utd,DEF,4.5,28,2.7661203671516192,0.614693414922582,2.8,933,0.0,0.0964630225080385,Crystal Palace,3,2.6
86,Brooks,Bournemouth,MID,5.0,22,2.7655409412881427,0.5531081882576285,1.0,609,0.0,0.1477832512315271,Sunderland,3,2.6
18,Madueke,Arsenal,MID,6.8,11,2.759478252255639,0.40580562533171166,0.2,316,0.0,0.0,Chelsea,3,2.8
440,Dalot,Man Utd,DEF,4.4,22,2.7586397554361484,0.6269635807809427,0.5,592,0.0,0.304054054054054,Crystal Palace,3,2.6
663,J.Arias,Wolves,MID,5.1,20,2.75857098372093,0.5408962713178294,1.0,560,0.0,0.0,Aston Villa,3,3.2
725,Hincapie,Arsenal,DEF,5.4,4,2.7549013613436033,0.5101669187673339,1.0,113,0.0,0.0,Chelsea,3,2.8
366,A.Becker,Liverpool,GKP,5.4,22,2.753879745281603,0.5099777306077042,0.5,630,0.0,0.0,West Ham,2,2.6
717,Xavi,Spurs,MID,6.6,21,2.748917236110227,0.4165026115318526,2.2,575,0.0,0.1565217391304348,Fulham,2,3.2
731,Kevin,Fulham,MID,5.9,13,2.748858008502529,0.46590813703432693,2.2,377,0.0,0.0,Spurs,3,2.8
388,C.Jones,Liverpool,MID,5.4,15,2.733077839098302,0.5061255257589448,1.0,415,0.0,0.216867469879518,West Ham,2,2.6
470,Dúbravka,Burnley,GKP,4.0,37,2.721900066822101,0.6804750167055252,2.0,1080,0.0,0.0,Brentford,3,3.2
510,Jair Cunha,Nott'm Forest,DEF,4.3,3,2.709126062608637,0.6300293168857295,0.0,90,0.0,0.0,Brighton,3,2.8
606,Mavropanos,West Ham,DEF,4.4,17,2.6970987241450817,0.6129769827602458,0.0,495,0.0,0.0,Liverpool,4,3.4
54,McGinn,Aston Villa,MID,5.4,31,2.6906400957587575,0.4982666843997699,2.0,904,0.0995575221238938,0.0,Wolves,2,2.8
191,Estève,Burnley,DEF,3.9,31,2.6818409410357646,0.6876515233425038,2.0,1072,0.0,0.0,Brentford,3,3.2
311,Beto,Everton,FWD,5.1,21,2.6765700030930626,0.5248176476653065,1.0,606,0.1485148514851485,0.0,Newcastle,3,3.2
444,Yoro,Man Utd,DEF,4.4,23,2.676148634521681,0.6082155987549275,0.5,638,0.0,0.1410658307210031,Crystal Palace,3,2.6
124,Henderson,Brentford,MID,5.0,31,2.6634174507083084,0.5326834901416617,1.8,919,0.0,0.1958650707290533,Burnley,2,2.8
202,Bruun Larsen,Burnley,MID,5.3,17,2.6612326778081097,0.5021193731713415,1.2,425,0.0,0.2117647058823529,Brentford,3,3.2
409,Stones,Man City,DEF,5.4,11,2.6548888159855415,0.49164607703435953,0.5,324,0.0,0.0,Leeds,2,2.4
643,André,Wolves,MID,5.3,29,2.6545185991548195,0.5008525658782679,2.0,793,0.0,0.0,Aston Villa,3,3.2
110,Kayode,Brentford,DEF,4.5,35,2.6456126528012636,0.5879139228447252,1.8,1042,0.0,0.0863723608445297,Burnley,2,2.8
646,Gomes,Wolves,MID,5.3,27,2.6440971325279676,0.49888625142037124,1.8,925,0.0,0.0,Aston Villa,3,3.2
551,Rigg,Sunderland,MID,4.8,8,2.639531298458341,0.5499023538454877,0.2,186,0.0,0.0,Bournemouth,3,3.4
724,Geertruida,Sunderland,DEF,4.5,12,2.63533596898114,0.5856302153291423,1.8,427,0.0,0.0,Bournemouth,3,3.4
293,O'Brien,Everton,DEF,4.9,28,2.6122697776875086,0.533116281160716,1.0,868,0.0,0.0,Newcastle,3,3.2
116,Hickey,Brentford,DEF,4.0,9,2.608983646593504,0.652245911648376,0.8,263,0.0,0.0,Burnley,2,2.8
644,Bellegarde,Wolves,MID,5.2,14,2.6026366025716126,0.5005070389560793,1.5,498,0.0,0.0,Aston Villa,3,3.2
301,Alcaraz,Everton,MID,5.2,8,2.6003979038575724,0.50007651997261,0.2,242,0.0,0.0,Newcastle,3,3.2
618,G.Rodriguez,West Ham,MID,4.8,3,2.5876538260411306,0.5390945470919022,0.0,89,0.0,0.0,Liverpool,4,3.4
48,Tielemans,Aston Villa,MID,5.9,14,2.5875919125287603,0.4385749004286034,1.5,417,0.0,0.2158273381294964,Wolves,2,2.8
106,Collins,Brentford,DEF,4.9,33,2.582129392961808,0.5269651822371036,1.5,1080,0.0,0.0,Burnley,2,2.8
707,Dibling,Everton,MID,5.4,3,2.5812372824972956,0.4780069041661658,0.0,62,0.0,0.0,Newcastle,3,3.2
665,Perri,Leeds,GKP,4.5,18,2.5679763919351513,0.5706614204300337,1.7,630,0.0,0.0,Man City,4,3.4
426,McAtee,Nott'm Forest,MID,5.1,4,2.558464411529333,0.5016596885351634,0.0,126,0.0,0.0,Brighton,3,2.8
356,Gruev,Leeds,MID,4.8,7,2.558315864294099,0.5329824717279373,0.0,211,0.0,0.0,Man City,4,3.4
573,Spence,Spurs,DEF,4.5,31,2.556946385138747,0.5682103078086105,2.2,835,0.0,0.0,Fulham,2,3.2
677,Guessand,Aston Villa,MID,6.2,14,2.5521060490382554,0.411630007909396,0.8,420,0.0,0.0,Wolves,2,2.8
270,Hughes,Crystal Palace,MID,4.8,15,2.5484139850422567,0.5309195802171368,1.0,447,0.0,0.0,Man Utd,3,3.0
713,A.Jimenez,Bournemouth,DEF,4.5,9,2.547544717048503,0.5661210482330007,1.8,454,0.0,0.0,Sunderland,3,2.6
552,Sadiki,Sunderland,MID,5.0,28,2.5443131347381565,0.5088626269476313,2.8,1073,0.0,0.0,Bournemouth,3,3.4
718,S.Magassa,West Ham,MID,5.0,6,2.523388434787892,0.5046776869575784,0.3,189,0.0,0.0,Liverpool,4,3.4
726,Kolo Muani,Spurs,FWD,6.9,7,2.5092642981047226,0.3636614924789453,1.5,213,0.0,0.0,Fulham,2,3.2
109,Henry,Brentford,DEF,4.3,6,2.4704617539805493,0.5745259892978022,0.5,189,0.0,0.0,Burnley,2,2.8
343,Struijk,Leeds,DEF,4.4,25,2.4194856522355916,0.5498831027808162,0.3,818,0.0,0.0,Man City,4,3.4
197,Sonne,Burnley,DEF,3.9,3,2.3973276285158196,0.6146993919271333,0.0,102,0.0,0.0,Brentford,3,3.2
310,Barry,Everton,FWD,5.7,12,2.3685858142319938,0.4155413709178936,0.8,380,0.0,0.0,Newcastle,3,3.2
709,Krejčí,Wolves,DEF,4.5,18,2.34450661590305,0.5210014702006778,1.8,794,0.1133501259445843,0.1133501259445843,Aston Villa,3,3.2
519,Dominguez,Nott'm Forest,MID,5.0,5,2.33762831285475,0.46752566257095,1.2,170,0.0,0.0,Brighton,3,2.8
351,Gnonto,Leeds,MID,5.2,6,2.313008004641178,0.444809231661765,0.0,201,0.0,0.0,Man City,4,3.4
187,Walker,Burnley,DEF,4.4,29,2.312028534889346,0.5254610306566695,1.0,1080,0.0,0.0833333333333333,Brentford,3,3.2
52,J.Ramsey,Newcastle,MID,5.3,5,2.2770360447557216,0.42962944240673995,0.5,190,0.0,0.0,Everton,3,2.8
347,Gudmundsson,Leeds,DEF,4.0,28,2.269058959244535,0.5672647398111338,1.0,1001,0.0,0.0,Man City,4,3.4
695,Tchatchoua,Wolves,DEF,4.5,15,2.257458806835709,0.5016575126301576,1.2,607,0.0,0.0,Aston Villa,3,3.2
319,Castagne,Fulham,DEF,4.4,11,2.2463558118093547,0.5105354117748533,0.5,398,0.0,0.0,Spurs,3,2.8
633,H.Bueno,Wolves,DEF,4.4,22,2.2394857022777797,0.5089740232449499,1.0,794,0.0,0.0,Aston Villa,3,3.2
574,Udogie,Spurs,DEF,4.4,12,2.222869350885921,0.5051975797468001,1.2,431,0.0,0.2088167053364269,Fulham,2,3.2
101,Kelleher,Brentford,GKP,4.5,34,2.2184460065598013,0.49298800145773364,1.8,1080,0.0,0.0,Burnley,2,2.8
627,Johnstone,Wolves,GKP,4.5,16,2.2140081942571115,0.4920018209460248,1.8,720,0.0,0.0,Aston Villa,3,3.2
167,Baleba,Brighton,MID,4.7,17,2.203058323598788,0.46873581353165705,1.5,689,0.0,0.0,Nott'm Forest,3,2.8
625,Füllkrug,West Ham,FWD,5.6,11,2.155888842255831,0.38498015040282696,0.3,395,0.0,0.0,Liverpool,4,3.4
209,Laurent,Burnley,MID,4.9,16,2.121082406663668,0.43287396054360566,1.0,563,0.0,0.0,Brentford,3,3.2
485,Gordon,Newcastle,MID,7.3,12,2.1129278078036835,0.2894421654525594,0.8,461,0.0,0.0,Everton,3,2.8
614,Ward-Prowse,West Ham,MID,5.6,11,2.1008603124559277,0.3751536272242728,0.0,414,0.0,0.0,Liverpool,4,3.4
441,Dorgu,Man Utd,DEF,4.2,16,2.0955128055679673,0.4989316203733255,1.2,622,0.0,0.1446945337620578,Crystal Palace,3,2.6
342,Bogle,Leeds,DEF,4.5,28,2.0728448073042776,0.4606321794009506,0.7,1048,0.0,0.0858778625954198,Man City,4,3.4
679,Hermansen,West Ham,GKP,4.3,9,2.0640840856990232,0.4800195548137264,0.0,360,0.0,0.0,Liverpool,4,3.4
605,Kilman,West Ham,DEF,4.3,23,2.031124697800013,0.472354580883724,2.0,1080,0.0,0.0,Liverpool,4,3.4
541,Reinildo,Sunderland,DEF,4.0,19,1.9641453306796552,0.4910363326699138,1.2,752,0.0,0.0,Bournemouth,3,3.4
344,Bijol,Leeds,DEF,3.9,6,1.9352801839395313,0.4962256881896234,0.7,261,0.0,0.0,Man City,4,3.4
152,Veltman,Brighton,DEF,4.3,8,1.8931592132513282,0.4402695844770531,0.2,340,0.0,0.0,Nott'm Forest,3,2.8
631,Agbadou,Wolves,DEF,4.3,14,1.8293812888113532,0.4254375090258961,0.0,650,0.0,0.0,Aston Villa,3,3.2
341,Darlow,Leeds,GKP,4.0,10,1.7314944194410227,0.43287360486025567,0.0,450,0.0,0.0,Man City,4,3.4
111,Pinnock,Brentford,DEF,4.3,0,1.7254904267057931,0.4012768434199519,0.0,155,0.0,0.0,Burnley,2,2.8
628,José Sá,Wolves,GKP,4.3,5,1.6795120879181697,0.3905842064925976,0.0,360,0.0,0.0,Aston Villa,3,3.2
431,Bayindir,Man Utd,GKP,4.8,11,1.6675591068569644,0.3474081472618676,0.0,540,0.0,0.0,Crystal Palace,3,2.6
320,Diop,Fulham,DEF,4.4,4,1.5645050025715044,0.355569318766251,0.2,223,0.0,0.0,Spurs,3,2.8
511,Morato,Nott'm Forest,DEF,4.3,8,1.4812256265193022,0.3444710759347215,0.2,438,0.0,0.0,Brighton,3,2.8
637,Toti,Wolves,DEF,4.3,9,1.4412884124326888,0.3351833517285323,1.0,615,0.0,0.0,Aston Villa,3,3.2
221,Jörgensen,Chelsea,GKP,4.3,1,1.0829369014953463,0.25184579104542937,0.0,84,0.0,0.0,Arsenal,4,3.4
672,Hato,Chelsea,DEF,4.7,3,1.0651679124498057,0.2266314707340012,0.0,166,0.0,0.0,Arsenal,4,3.4
678,Masuaku,Sunderland,DEF,3.9,1,0.9719667493544091,0.24922224342420746,0.0,125,0.0,0.0,Bournemouth,3,3.4
634,Mosquera,Wolves,DEF,4.3,1,0.6154668864162078,0.1431318340502809,-0.8,182,0.0,0.0,Aston Villa,3,3.2
229,B.Badiashile,Chelsea,DEF,4.4,0,0.36849867223146837,0.08374969823442463,0.0,110,0.0,0.0,Arsenal,4,3.4
